substituent,r_group,radii_type,sterimol parameter,value
C,Bn,crc,B5_value,6.172415352591731
C,Bn,rahm,L_value,5.468076815773413
C,Bn,rahm,B1_value,2.447843625380723
C,Bn,rahm,B5_value,6.61241535259173
C,Bn,pyykko,L_value,4.283311495565066
C,Bn,pyykko,B1_value,1.2278436253807232
C,Bn,pyykko,B5_value,5.392415352591731
C,Bn,truhlar,L_value,5.233311495565066
C,Bn,truhlar,B1_value,2.0078436253807235
C,Bn,truhlar,B5_value,6.172415352591731
C,Bn,streusel,L_value,5.1680768157734125
C,Bn,streusel,B1_value,2.147843625380723
C,Bn,streusel,B5_value,6.312415352591731
